PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
5134,2652,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,523,523,??????,,,,FALSE,20/03/2015 12:03
5090,2667,54,??? ?????,12,21/11/1988,14/03/1990 0:00,,,,TRUE,523,523,??????,,,,FALSE,20/03/2015 12:03
5118,2667,54,??,12,18/06/1990,13/07/1992 0:00,,,,TRUE,523,523,??????,,,,FALSE,20/03/2015 12:03
5104,2672,54,??? ??? ??????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,523,523,??????,,,,FALSE,20/03/2015 12:03
5136,1065,54,???/? ????,12,21/11/1988,09/03/1992 0:00,,,,TRUE,525,525,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5137,2529,54,???/? ????,12,21/11/1988,08/03/1992 0:00,,,,TRUE,525,525,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5135,2563,54,???/? ????,12,21/11/1988,08/03/1992 0:00,,,,TRUE,525,525,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5142,522,54,???? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,527,527,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5140,765,54,????? ????-??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,527,527,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5139,2300,54,???? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,527,527,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5141,2532,54,???,12,21/11/1988,13/07/1992 0:00,,,,TRUE,527,527,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5138,2620,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,527,527,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5143,2463,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,529,529,????? ?????? ?????,,,,FALSE,20/03/2015 12:03
5145,2302,54,??? ?????,12,31/01/1990,13/07/1992 0:00,,,,TRUE,531,531,?????,,,,FALSE,20/03/2015 12:03
5146,2322,54,??? ?????,12,21/11/1988,31/01/1990 0:00,,,,TRUE,531,531,?????,,,,FALSE,20/03/2015 12:03
5148,2392,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,531,531,?????,,,,FALSE,20/03/2015 12:03
5144,2475,54,??? ?????,12,21/11/1988,30/01/1990 0:00,,,,TRUE,531,531,?????,,,,FALSE,20/03/2015 12:03
5147,2656,54,??? ?????,12,30/01/1990,13/07/1992 0:00,,,,TRUE,531,531,?????,,,,FALSE,20/03/2015 12:03
5151,507,54,??,12,21/11/1988,09/03/1992 0:00,,,,TRUE,533,533,"?""?",,,,FALSE,20/03/2015 12:03
5150,512,54,???/? ????,12,21/11/1988,08/03/1992 0:00,,,,TRUE,533,533,"?""?",,,,FALSE,20/03/2015 12:03
6628,536,54,???/? ????,15,07/03/2001,17/02/2003 0:00,,,,FALSE,3,12,???,,,,FALSE,20/03/2015 12:03
6372,537,54,???/? ????,15,07/03/2001,05/06/2002 0:00,,,,FALSE,3,12,???,,,,FALSE,20/03/2015 12:03
6440,538,48,???/? ????,15,07/03/2001,17/02/2003 0:00,,,,FALSE,3,12,???,,,,FALSE,20/03/2015 12:03
6629,538,54,???/? ????,15,07/03/2001,17/02/2003 0:00,,,,FALSE,3,12,???,,,,FALSE,20/03/2015 12:03
6630,539,54,???/? ????,15,06/03/2001,07/05/2001 0:00,,,,FALSE,15,13,??? ????,,,,FALSE,20/03/2015 12:03
6631,2439,54,???/? ????,15,07/03/2001,08/03/2001 0:00,,,,FALSE,15,13,??? ????,,,,FALSE,20/03/2015 12:03
6632,2498,54,???/? ????,15,07/03/2001,08/03/2001 0:00,,,,FALSE,15,13,??? ????,,,,FALSE,20/03/2015 12:03
6647,552,54,???/? ????,15,18/10/1999,17/02/2003 0:00,,,,FALSE,11,17,????? ????????,,,,FALSE,20/03/2015 12:03
6376,553,54,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,FALSE,11,17,????? ????????,,,,FALSE,20/03/2015 12:03
6441,553,48,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,FALSE,11,17,????? ????????,,,,FALSE,20/03/2015 12:03
5152,2143,54,??,12,21/11/1988,09/03/1992 0:00,,,,TRUE,533,533,"?""?",,,,FALSE,20/03/2015 12:03
5149,2566,54,"??""? ????",12,21/11/1988,08/03/1992 0:00,,,,TRUE,533,533,"?""?",,,,FALSE,20/03/2015 12:03
5153,510,54,???/? ????,12,21/11/1988,09/03/1992 0:00,,,,TRUE,535,535,????? - ????? ????,,,,FALSE,20/03/2015 12:03
5154,519,54,???/? ????,12,21/11/1988,09/03/1992 0:00,,,,TRUE,535,535,????? - ????? ????,,,,FALSE,20/03/2015 12:03
5155,2321,54,???/? ????,12,21/11/1988,08/03/1992 0:00,,,,TRUE,535,535,????? - ????? ????,,,,FALSE,20/03/2015 12:03
6648,553,54,??? ?????,15,18/10/1999,17/02/2003 0:00,,,,FALSE,11,17,????? ????????,,,,FALSE,20/03/2015 12:03
5158,527,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,537,537,????? ?????,,,,FALSE,20/03/2015 12:03
5159,2324,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,537,537,????? ?????,,,,FALSE,20/03/2015 12:03
5160,2457,54,??? ?????,12,21/11/1988,24/12/1990 0:00,,,,TRUE,537,537,????? ?????,,,,FALSE,20/03/2015 12:03
5156,2541,54,??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,537,537,????? ?????,,,,FALSE,20/03/2015 12:03
5157,2549,54,"??""? ????",12,21/11/1988,13/07/1992 0:00,,,,TRUE,537,537,????? ?????,,,,FALSE,20/03/2015 12:03
5163,486,54,"??""? ????",12,21/11/1988,13/07/1992 0:00,,,,TRUE,539,539,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6443,554,48,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,FALSE,16,18,????? ?????? ?????,,,,FALSE,20/03/2015 12:03
5165,2278,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,539,539,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5166,2425,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,539,539,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5164,2522,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,539,539,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5162,2545,54,??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,539,539,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5161,2559,54,??? ?????,12,21/11/1988,24/12/1990 0:00,,,,TRUE,539,539,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5169,2138,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,543,543,????,,,,FALSE,20/03/2015 12:03
5170,2570,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,543,543,????,,,,FALSE,20/03/2015 12:03
5171,2286,54,??? ????-??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,545,545,"??""? - ????? ???????? ?????",,,,FALSE,20/03/2015 12:03
5172,526,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,547,547,??? ?????,,,,FALSE,20/03/2015 12:03
5173,531,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,547,547,??? ?????,,,,FALSE,20/03/2015 12:03
5175,417,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,549,549,?????,,,,FALSE,20/03/2015 12:03
5174,2664,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,549,549,?????,,,,FALSE,20/03/2015 12:03
5213,434,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5233,435,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5234,437,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5221,442,54,??? ??,12,05/02/1992,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5220,446,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5232,453,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5197,456,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5196,458,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5204,459,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
6649,554,54,???/? ????,15,19/02/2001,17/02/2003 0:00,,,,FALSE,16,18,????? ?????? ?????,,,,FALSE,20/03/2015 12:03
5231,557,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5223,861,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5210,2128,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5228,2146,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5195,2162,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5222,2164,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5229,2192,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5212,2214,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5198,2216,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5214,2238,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5230,2246,54,??? ?????,12,21/11/1988,24/12/1990 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5208,2247,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5219,2254,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5217,2275,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5199,2299,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5211,2317,54,??? ??,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5224,2320,54,??,12,21/11/1988,03/02/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5218,2339,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5227,2357,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5200,2380,54,"??""? ????",12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5205,2413,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5226,2432,54,"??""? ????",12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5216,2465,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5201,2476,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5206,2487,54,??? ????-??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5209,2502,54,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5225,2568,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5207,2583,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5203,2595,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5202,2633,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
5215,2634,54,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,TRUE,565,565,????,,,,FALSE,20/03/2015 12:03
6650,555,54,??? ?????,15,19/02/2001,17/02/2003 0:00,,,,FALSE,16,18,????? ?????? ?????,,,,FALSE,20/03/2015 12:03
6379,559,48,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,FALSE,679,21,???? - ?????? ???????,,,,FALSE,20/03/2015 12:03
6663,559,54,??? ?????,15,01/02/2000,17/02/2003 0:00,,,,FALSE,679,21,???? - ?????? ???????,,,,FALSE,20/03/2015 12:03
6437,560,48,??? ?????,15,21/12/1999,17/02/2003 0:00,,,,FALSE,20,22,????? ????? ????????,,,,FALSE,20/03/2015 12:03
6664,560,54,??? ??,15,21/12/1999,17/02/2003 0:00,,,,FALSE,20,22,????? ????? ????????,,,,FALSE,20/03/2015 12:03
6416,431,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6421,432,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
5239,541,54,???/? ????,12,04/07/1990,13/07/1992 0:00,,,,TRUE,569,569,"??""?",,,,FALSE,20/03/2015 12:03
5288,462,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5291,465,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5312,466,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5319,467,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5294,470,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5296,471,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5298,472,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5320,478,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5321,479,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5316,482,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5295,536,54,???/? ????,13,13/07/1992,11/03/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5313,544,54,??? ?????,13,13/07/1992,11/03/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5305,545,54,???/? ????,13,13/07/1992,30/12/1993 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5299,546,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
6444,432,48,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6420,433,54,??? ?????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
5308,862,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5302,965,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5318,1029,54,??? ????-??? ?????,13,10/03/1996,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5287,1064,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5317,2135,54,??? ?????,13,07/08/1995,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5289,2157,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5290,2178,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5292,2196,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5293,2246,54,??? ????-??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5315,2316,54,??? ??,13,30/12/1993,10/03/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5297,2467,54,??? ??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5300,2482,54,??? ??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5301,2489,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5303,2524,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5304,2526,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5306,2560,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5307,2577,54,???/? ????,13,13/07/1992,07/08/1995 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5309,2642,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5314,2649,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5310,2652,54,??? ??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5311,2672,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,573,573,??????,,,,FALSE,20/03/2015 12:03
5322,522,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,575,575,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5323,524,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,575,575,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5324,765,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,575,575,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5327,2300,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,575,575,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5325,2532,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,575,575,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5326,2620,54,??? ??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,575,575,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5328,484,54,??? ??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,577,577,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5332,486,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,577,577,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5329,2291,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,577,577,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5330,2447,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,577,577,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5331,2522,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,577,577,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
5333,2545,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,577,577,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6399,434,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6414,435,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6415,437,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6403,439,54,???/? ????,15,15/05/2001,11/08/2002 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6417,441,54,"??""? ????",15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6424,442,54,??? ??,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6425,444,54,??,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6419,445,54,??? ??,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6407,446,54,???/? ????,15,15/05/2001,21/08/2002 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
5337,567,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5334,2138,54,??? ??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5335,2183,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5340,2239,54,???/? ????,13,13/07/1992,07/02/1994 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5336,2276,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5338,2507,54,??? ??,13,13/07/1992,07/02/1994 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5339,2538,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5341,2622,54,??,13,13/07/1992,07/02/1994 0:00,,,,TRUE,581,581,????,,,,FALSE,20/03/2015 12:03
5342,549,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,583,583,"??""? - ????? ???????? ?????",,,,FALSE,20/03/2015 12:03
5343,2286,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,583,583,"??""? - ????? ???????? ?????",,,,FALSE,20/03/2015 12:03
5345,417,54,??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,585,585,?????,,,,FALSE,20/03/2015 12:03
6402,447,54,??? ?????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
5344,2175,54,??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,585,585,?????,,,,FALSE,20/03/2015 12:03
5346,2236,54,??? ?????,13,13/07/1992,24/07/1995 0:00,,,,TRUE,585,585,?????,,,,FALSE,20/03/2015 12:03
5358,506,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5350,507,54,??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5351,509,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5356,510,54,"??""? ????",13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5357,512,54,??,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5352,519,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5347,1065,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5348,2143,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5349,2366,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5354,2562,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5355,2563,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5353,2566,54,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,587,587,???,,,,FALSE,20/03/2015 12:03
5362,526,54,??? ????-??? ?????,13,28/06/1994,17/06/1996 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
5359,527,54,??? ??,13,13/07/1992,28/06/1994 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
5364,531,54,??? ??,13,16/07/1992,17/06/1996 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
5365,2324,54,??? ??,13,28/06/1994,17/06/1996 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
5360,2549,54,??? ??,13,13/07/1992,28/06/1994 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
5363,2559,54,???/? ????,13,13/07/1992,16/07/1992 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
5361,2660,54,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,TRUE,589,589,????? ?????,,,,FALSE,20/03/2015 12:03
6404,448,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6665,449,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6405,453,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
